Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
67653f481518267b77771156,667ac4dcd237965bb30cb0d0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:40.692000Z,2024-12-20T09:59:17.579000Z,,2024-12-20T09:59:18.499847Z,157.0,CSKVNQ3T,497,35,Male,Black,Nigeria,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f48a2fb654cd46ed61b,6701db7d27bdd24afded38f2,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:31.950000Z,2024-12-20T09:58:03.712000Z,,2024-12-20T09:58:28.377339Z,92.0,CSKVNQ3T,144,53,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f48c3e2912db8b0af9c,67419325f041e92215fbd660,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:35.861000Z,2024-12-20T09:58:40.351000Z,,2024-12-20T09:58:49.811232Z,125.0,CSKVNQ3T,111,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f4a0fc09cde5074436e,6612990fa0e1d2605331a833,AWAITING REVIEW,Not Applicable,2024-12-20T10:03:54.187000Z,2024-12-20T10:04:47.033000Z,,2024-12-20T10:04:47.632879Z,53.0,CSKVNQ3T,500,21,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f4a4cd63669beca61b7,60205d8a88ba9165dda2b151,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:42.680000Z,2024-12-20T09:58:10.723000Z,,2024-12-20T09:58:31.292674Z,89.0,CSKVNQ3T,886,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f4b7f2b3fdee3098b04,6757232b320eff279b48401d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:35.471000Z,2024-12-20T10:03:40.333000Z,,2024-12-20T10:03:41.092227Z,425.0,CSKVNQ3T,22,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f4bb4e6925e081ba44f,6664aff313672880c2b0ba59,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:27.714000Z,2024-12-20T09:59:25.794000Z,,2024-12-20T09:59:26.475896Z,179.0,CSKVNQ3T,376,49,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f4bd0d43791d3e9e0b6,5a8367b9190420000155ec2a,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:59.388000Z,2024-12-20T09:57:43.907000Z,,2024-12-20T09:58:17.926119Z,45.0,CSKVNQ3T,3594,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f4bd0d43791d3e9e0b9,66e5a83228cf6046bd8f1d64,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:36.889000Z,2024-12-20T09:59:11.140000Z,,2024-12-20T09:59:11.937680Z,155.0,CSKVNQ3T,148,37,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f4c632cd7cd8d4ca75b,5f5b89def7a8c72d6e868db8,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:38.404000Z,2024-12-20T09:58:50.327000Z,,2024-12-20T09:58:52.802017Z,132.0,CSKVNQ3T,852,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f4cae515578b6ef3e49,5b490405bc06c90001f8d6a5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:35.965000Z,2024-12-20T09:58:21.274000Z,,2024-12-20T09:58:36.272755Z,106.0,CSKVNQ3T,1628,56,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f4d9e2354fdcc9d69ff,5db6fa3b20430d000d2eb752,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:35.891000Z,2024-12-20T10:00:03.413000Z,,2024-12-20T10:00:04.050486Z,208.0,CSKVNQ3T,330,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f4da1aa2f9cc7d9c759,5f3a7e7b3a55e009ff81175e,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:29.948000Z,2024-12-20T09:58:04.818000Z,,2024-12-20T09:58:28.357921Z,95.0,CSKVNQ3T,1824,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f4e7437d57344ec2254,63ed0d97a93096d3dbfe8a3f,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:30.189000Z,2024-12-20T09:58:16.964000Z,,2024-12-20T09:58:34.263659Z,107.0,CSKVNQ3T,1433,46,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f4ebf49edcdd8ceae42,6658bfd1b91466db56e72f0d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:40.564000Z,2024-12-20T09:58:29.307000Z,,2024-12-20T09:58:43.931268Z,109.0,CSKVNQ3T,188,45,Female,Asian,India,United Kingdom,United Kingdom,Malayalam,No,Part-Time
67653f4ec742dcb95b625f46,5c6e60b04e08ad00018cc995,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:30.836000Z,2024-12-20T09:58:26.482000Z,,2024-12-20T09:58:41.948193Z,116.0,CSKVNQ3T,2711,58,Female,White,Singapore,United Kingdom,United Kingdom,English,DATA_EXPIRED,Full-Time
67653f4fcf2d1e41536a3536,674843c391cc9b1a14b8fca5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:44.050000Z,2024-12-20T09:59:20.381000Z,,2024-12-20T09:59:21.137938Z,157.0,CSKVNQ3T,69,27,Female,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f5090fcd08d9c56954d,600a97750a20c621b3d6d358,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:32.141000Z,2024-12-20T09:57:57.799000Z,,2024-12-20T09:58:24.542362Z,86.0,CSKVNQ3T,2542,63,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f512264168b174e2d4e,666495712bc047e006f503b2,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:46.117000Z,2024-12-20T09:58:06.147000Z,,2024-12-20T09:58:30.159356Z,81.0,CSKVNQ3T,276,49,Female,White,Poland,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f521ef9e3a9aab4548a,675ab465aec51f0be8960866,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:45.246000Z,2024-12-20T09:59:31.224000Z,,2024-12-20T09:59:33.065491Z,166.0,CSKVNQ3T,37,53,Female,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f52911074c3d81e7d9b,66e2af5f18bc45ea3a08d7c0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:47.540000Z,2024-12-20T09:59:40.187000Z,,2024-12-20T09:59:40.894889Z,173.0,CSKVNQ3T,354,62,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f52db51769ee0a79701,6702f60844f21087e0840e3d,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:44.653000Z,2024-12-20T10:00:52.618000Z,,2024-12-20T10:00:53.774011Z,188.0,CSKVNQ3T,166,30,Female,Black,Italy,United Kingdom,United Kingdom,English,No,Full-Time
67653f52decc50ba7e8a44a2,5eb0431448f5750ab9b50bb2,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:42.279000Z,2024-12-20T09:58:04.577000Z,,2024-12-20T09:58:27.904914Z,83.0,CSKVNQ3T,367,23,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f53818b3b26ca9f633e,666ee5994b49ad9236867a62,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:50.342000Z,2024-12-20T09:59:32.757000Z,,2024-12-20T09:59:33.572273Z,103.0,CSKVNQ3T,502,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f53e54ee8221d1149f6,605772a89b984daa51fb5692,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:44.276000Z,2024-12-20T09:58:21.641000Z,,2024-12-20T09:58:48.415161Z,98.0,CSKVNQ3T,2323,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f545ffd79a0187f417b,5accc0ef99835c00015e9ae4,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:50.295000Z,2024-12-20T09:58:06.955000Z,,2024-12-20T09:58:29.323653Z,77.0,CSKVNQ3T,1388,38,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f5465ce64458661e310,66854ca22a0b1e7e87b469a4,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:36.714000Z,2024-12-20T09:57:39.155000Z,,2024-12-20T09:58:15.637546Z,63.0,CSKVNQ3T,528,46,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f547437d57344ec2258,6736473dc33f78037ffd2be5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:51.852000Z,2024-12-20T09:58:32.528000Z,,2024-12-20T09:58:50.168929Z,101.0,CSKVNQ3T,137,26,Male,Black,Kenya,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f5526a47ab251321c5b,673321669f5c5d443040682b,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:45.646000Z,2024-12-20T09:57:37.020000Z,,2024-12-20T09:58:15.113381Z,52.0,CSKVNQ3T,87,38,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f55b4e6925e081ba454,5ce91b81c08985001c3c2720,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:48.499000Z,2024-12-20T10:04:49.322000Z,,2024-12-20T10:04:50.123586Z,481.0,CSKVNQ3T,983,41,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f564e1cc1279f9d6b0c,5d301a7c9f79cb001cdcbc91,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:38.166000Z,2024-12-20T09:58:13.245000Z,,2024-12-20T09:58:33.275740Z,96.0,CSKVNQ3T,3517,45,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f569aef8d6f58fc3905,5f59ef96cba71001b8efcb0c,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:47.296000Z,2024-12-20T09:59:51.538000Z,,2024-12-20T09:59:52.221404Z,185.0,CSKVNQ3T,407,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f57b146b4fbd128529e,673df8f7140f5bcf2ce9dc2d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:52.250000Z,2024-12-20T09:59:40.078000Z,,2024-12-20T09:59:40.872301Z,168.0,CSKVNQ3T,56,58,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f57cf0880850b7b77d4,664210d130f00f2eb49d90fc,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:48.914000Z,2024-12-20T09:57:38.136000Z,,2024-12-20T09:58:14.983380Z,50.0,CSKVNQ3T,362,57,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
67653f57eb52158324f20685,5f514593ea1e87365b9cb05f,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:47.171000Z,2024-12-20T09:58:37.861000Z,,2024-12-20T09:58:49.716462Z,111.0,CSKVNQ3T,3493,54,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f583f8755471cede8d3,672b2e8321750551265ac390,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:50.976000Z,2024-12-20T09:58:46.311000Z,,2024-12-20T09:58:51.495133Z,116.0,CSKVNQ3T,151,27,Male,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f587d50769019b7874a,62b6eacb30532251b7eb05c1,AWAITING REVIEW,Not Applicable,2024-12-20T10:01:02.907000Z,2024-12-20T10:02:56.500000Z,,2024-12-20T10:02:57.619406Z,114.0,CSKVNQ3T,1300,55,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f58b146b4fbd12852a1,5422ae1afdf99b328c91b203,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:44.556000Z,2024-12-20T09:57:30.052000Z,,2024-12-20T09:58:10.112171Z,46.0,CSKVNQ3T,3180,44,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f59af9a2ac78753b776,671ac509e93a57b5220b3d4e,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:51.571000Z,2024-12-20T09:59:36.630000Z,,2024-12-20T09:59:37.725757Z,166.0,CSKVNQ3T,136,50,Female,Black,Nigeria,United Kingdom,United Kingdom,English,No,Part-Time
67653f59c13aaeb809745718,6273f571b3a4403a17934411,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:47.295000Z,2024-12-20T09:57:52.094000Z,,2024-12-20T09:58:21.415306Z,65.0,CSKVNQ3T,837,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f5a003bf41acb2da86a,6734acb87201d0735d63632c,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:45.879000Z,2024-12-20T09:57:52.872000Z,,2024-12-20T09:59:18.641992Z,67.0,COJL1FVU,142,24,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5a139124dfee348f3f,66d04e4a29e6803253718c29,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:59.311000Z,2024-12-20T09:58:41.855000Z,,2024-12-20T09:58:49.683607Z,103.0,CSKVNQ3T,267,53,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5aa72fb45823d9c7a2,60173a119c081198eb3e1784,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:44.937000Z,2024-12-20T10:02:34.487000Z,,2024-12-20T10:02:35.359756Z,230.0,CSKVNQ3T,465,22,Female,Mixed,DATA_EXPIRED,United Kingdom,United Kingdom,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED
67653f5acb505abd4e5e95f2,668fa82eb6aad7177cb29ba0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:46.135000Z,2024-12-20T09:58:02.619000Z,,2024-12-20T09:58:27.662229Z,77.0,CSKVNQ3T,362,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5b7f2b3fdee3098b0d,5be15b762876920001e754eb,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:50.771000Z,2024-12-20T09:58:42.084000Z,,2024-12-20T09:58:50.190216Z,112.0,CSKVNQ3T,667,36,Male,Asian,United Kingdom,United Kingdom,United Kingdom,Chinese,No,Full-Time
67653f5bbac305fb1ef209e1,671899fd30b691ec4c2e9a0c,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:05.480000Z,2024-12-20T10:00:32.159000Z,,2024-12-20T10:00:32.985306Z,207.0,CSKVNQ3T,69,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f5c1a2aa70fbd941679,5e1489c27855d3aa8c6b6959,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:00.449000Z,2024-12-20T09:59:20.074000Z,,2024-12-20T09:59:20.928770Z,80.0,CSKVNQ3T,635,27,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5c5198eee753b18252,675330fb23080b9ae3ec8239,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:04.166000Z,2024-12-20T10:02:00.285000Z,,2024-12-20T10:02:01.239925Z,297.0,CSKVNQ3T,36,38,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5d2768a5dad7dc5dd3,65c347be7d456f4e0902823d,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:50.986000Z,2024-12-20T09:59:58.390000Z,,2024-12-20T09:59:59.213215Z,188.0,CSKVNQ3T,523,38,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5d2ca3bdd206099232,5f04e04c6fc1777ca7b04349,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:58.270000Z,2024-12-20T09:58:22.580000Z,,2024-12-20T09:58:37.630086Z,85.0,CSKVNQ3T,2531,57,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f5d8af41a480fa32c45,6173c5b0aa4bc2370fd2c1f2,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:22.653000Z,2024-12-20T10:00:04.084000Z,,2024-12-20T10:00:04.882367Z,102.0,CSKVNQ3T,1832,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5e1518267b7777115c,66bdfaf566dfad11cf7db0a5,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:52.957000Z,2024-12-20T10:00:21.288000Z,,2024-12-20T10:00:23.033542Z,209.0,CSKVNQ3T,108,61,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f5e1c87f5b5c26ed5e2,651d627dfd76b2f2fb85bf9a,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:54.046000Z,2024-12-20T09:59:12.595000Z,,2024-12-20T09:59:13.424070Z,139.0,CSKVNQ3T,509,72,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f5ec3e2912db8b0afa1,62fbe4c86d484357b6adbc36,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:51.477000Z,2024-12-20T10:00:49.672000Z,,2024-12-20T10:00:50.527342Z,239.0,CSKVNQ3T,1276,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5edc9604e951f429e8,62f0f033178f89dd6f416590,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:53.469000Z,2024-12-20T09:58:21.265000Z,,2024-12-20T09:58:36.212017Z,88.0,CSKVNQ3T,1523,70,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5f650afa06c8c663a3,667be3b3495a08369501bcbb,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:53.039000Z,2024-12-20T09:58:28.102000Z,,2024-12-20T09:58:43.488058Z,96.0,CSKVNQ3T,381,53,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f5fcf0880850b7b77d8,648978eef0a4e73b67c9c153,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:47.534000Z,2024-12-20T09:59:16.679000Z,,2024-12-20T09:59:17.845002Z,150.0,CSKVNQ3T,1072,67,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f601518267b7777115f,62fb8e94ce94179d6a4e8277,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:56.748000Z,2024-12-20T09:58:27.404000Z,,2024-12-20T09:58:42.569731Z,91.0,CSKVNQ3T,995,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f604b8cb1675ea7a876,674dc0e74fb2f838470401b4,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:18.742000Z,2024-12-20T09:59:59.445000Z,,2024-12-20T10:00:00.195734Z,161.0,CSKVNQ3T,45,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f6093c14d1f6bdd20fd,60e946b21766932f648d56e0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:54.063000Z,2024-12-20T09:58:54.766000Z,,2024-12-20T09:58:55.587194Z,121.0,CSKVNQ3T,51,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f615a5585be2b3e091d,6658b3ca430699a798b01bcc,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:01.644000Z,2024-12-20T09:57:54.433000Z,,2024-12-20T09:58:23.294369Z,53.0,CSKVNQ3T,67,20,Female,Prefer not to say,Ghana,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f61d60d64469b39e504,6066d08253019ea549b1dd37,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:57.239000Z,2024-12-20T09:59:22.533000Z,,2024-12-20T09:59:23.546276Z,146.0,CSKVNQ3T,2171,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f625127e707b256c3d4,62347ee217c402f4acae35d0,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:22.408000Z,2024-12-20T10:00:27.695000Z,,2024-12-20T10:00:28.491648Z,186.0,CSKVNQ3T,2176,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f62869e2384d8a85aa1,671e512cf1a3c214f9eb5f1f,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:56.170000Z,2024-12-20T09:58:07.212000Z,,2024-12-20T09:58:30.704492Z,72.0,CSKVNQ3T,161,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f62cab992cfabe44df7,65107641138d7e50e2a290d0,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:59.099000Z,2024-12-20T09:58:26.271000Z,,2024-12-20T10:04:45.286159Z,88.0,CSKVNQ3T,109,27,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f631db167b856b77320,5efb8358f81cbe0f08950fe4,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:51.858000Z,2024-12-20T09:57:54.225000Z,,2024-12-20T11:41:45.270804Z,63.0,CSKVNQ3T,2779,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6393e8d2929da5bbb7,588a59813e1f290001aa78c1,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:51.397000Z,2024-12-20T10:05:17.741000Z,,2024-12-20T10:05:18.469689Z,507.0,CSKVNQ3T,3590,47,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f639c0c49ee84b45846,5c00043a6d931200019bcb9b,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:51.057000Z,2024-12-20T10:06:06.520000Z,,2024-12-20T10:06:07.229026Z,556.0,CSKVNQ3T,3017,42,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f6454910766134ca797,66a3b3a3bc1615cd02211cf6,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:52.401000Z,2024-12-20T09:57:48.750000Z,,2024-12-20T09:58:19.910525Z,57.0,CSKVNQ3T,238,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f6466fcceae1c264dc6,63469936667ba15958274dc7,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:57.618000Z,2024-12-20T09:57:51.156000Z,,2024-12-20T09:58:21.002639Z,54.0,CSKVNQ3T,1747,42,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f649c0c49ee84b45849,62f3b543dce069211e8e982c,AWAITING REVIEW,Not Applicable,2024-12-20T09:56:52.778000Z,2024-12-20T09:58:21.042000Z,,2024-12-20T09:58:38.276845Z,89.0,CSKVNQ3T,2026,64,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f65ae515578b6ef3e53,5e9fe0434aba1b192f795afb,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:00.409000Z,2024-12-20T10:00:49.337000Z,,2024-12-20T10:00:50.417850Z,229.0,CSKVNQ3T,3139,54,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6695cbfafbd35a19b5,664cb6981cad56226e7bdafc,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:03.722000Z,2024-12-20T09:58:13.926000Z,,2024-12-20T09:58:32.936914Z,71.0,CSKVNQ3T,330,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f669e2354fdcc9d6a05,56eeb66a524cc0000a5fa4a2,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:02.758000Z,2024-12-20T09:58:44.605000Z,,2024-12-20T09:58:51.397863Z,102.0,CSKVNQ3T,2576,68,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f66decc50ba7e8a44ad,6266b0409582f553a3e10d9a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:03.179000Z,2024-12-20T09:58:19.654000Z,,2024-12-20T09:58:35.828198Z,77.0,CSKVNQ3T,2366,55,Male,White,Zimbabwe,United Kingdom,United Kingdom,English,No,Full-Time
67653f67480faacbcbcec063,67235c2ad270e37cfeeedc9a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:50.356000Z,2024-12-20T10:00:12.812000Z,,2024-12-20T10:00:13.787326Z,143.0,CSKVNQ3T,179,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f677d50769019b7874d,665b1d537373d8da55321ee1,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:01.118000Z,2024-12-20T09:58:04.671000Z,,2024-12-20T09:58:28.170988Z,64.0,CSKVNQ3T,364,40,Female,Mixed,Nigeria,United Kingdom,United Kingdom,English,Yes,Part-Time
67653f6827eb68f5e31c6115,665631048b3601312649abe1,AWAITING REVIEW,Not Applicable,2024-12-20T10:01:17.083000Z,2024-12-20T10:03:15.567000Z,,2024-12-20T10:03:17.197227Z,119.0,CSKVNQ3T,279,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f68bd4a8481441f1d03,5cec46d8bc1ea400184030fb,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:15.228000Z,2024-12-20T09:59:15.599000Z,,2024-12-20T09:59:16.425960Z,121.0,CSKVNQ3T,707,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f695ccf35077238101a,65afcdd47e309167396b9506,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:12.904000Z,2024-12-20T09:58:37.161000Z,,2024-12-20T09:58:49.924465Z,85.0,CSKVNQ3T,427,41,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f69cb505abd4e5e95f7,672d2977ae54935ef84a2b74,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:04.969000Z,2024-12-20T09:58:15.136000Z,,2024-12-20T09:58:33.589108Z,71.0,CSKVNQ3T,159,46,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f69cf33bb9b669296ab,59bb884a3c45a10001ccc4f7,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:01.022000Z,2024-12-20T09:58:27.869000Z,,2024-12-20T09:58:43.017863Z,87.0,CSKVNQ3T,2872,44,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f69fb0ec9c7e72d963b,675de555d20d76f14caa5946,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:18.002000Z,2024-12-20T09:59:49.611000Z,,2024-12-20T09:59:50.219756Z,152.0,CSKVNQ3T,20,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6a54910766134ca79b,66a2140f93e144e47f04c272,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:04.833000Z,2024-12-20T09:58:15.148000Z,,2024-12-20T09:58:33.227228Z,71.0,CSKVNQ3T,235,40,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
